timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144400158,1918,Login Page,200,,Thread Group 1-4,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1918,0,968
1757144400161,1915,Login Page,200,,Thread Group 1-2,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1915,0,952
1757144400158,1919,Login Page,200,,Thread Group 1-18,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1918,0,923
1757144400419,1658,Login Page,200,,Thread Group 1-21,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1658,0,670
1757144400163,1915,Login Page,200,,Thread Group 1-5,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1915,0,954
1757144400158,1921,Login Page,200,,Thread Group 1-12,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1921,0,957
1757144401141,947,Login Page,200,,Thread Group 1-31,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,947,0,113
1757144400202,1887,Login Page,200,,Thread Group 1-7,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1887,0,889
1757144400336,1759,Login Page,200,,Thread Group 1-20,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1759,0,557
1757144400158,1939,Login Page,200,,Thread Group 1-13,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1939,0,736
1757144400181,1923,Login Page,200,,Thread Group 1-10,text,true,,1391,533,37,37,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1923,0,739
1757144400181,1930,Login Page,200,,Thread Group 1-6,text,true,,1391,533,38,38,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1930,0,942
1757144400465,1702,Login Page,200,,Thread Group 1-22,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1702,0,663
1757144400163,2005,Login Page,200,,Thread Group 1-19,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1949,0,957
1757144401245,925,Login Page,200,,Thread Group 1-30,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,925,0,81
1757144401222,949,Login Page,200,,Thread Group 1-27,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,949,0,55
1757144401069,1103,Login Page,200,,Thread Group 1-29,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1103,0,219
1757144400181,1991,Login Page,200,,Thread Group 1-8,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1991,0,948
1757144400233,1940,Login Page,200,,Thread Group 1-3,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1879,0,871
1757144401519,657,Login Page,200,,Thread Group 1-34,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,657,0,76
1757144401152,1024,Login Page,200,,Thread Group 1-28,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1024,0,163
1757144400158,2027,Login Page,200,,Thread Group 1-9,text,true,,1391,533,39,39,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,2027,0,919
1757144401342,851,Login Page,200,,Thread Group 1-32,text,true,,1391,533,40,40,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,851,0,39
1757144401426,805,Login Page,200,,Thread Group 1-33,text,true,,1391,533,41,41,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,805,0,17
1757144401740,554,Login Page,200,,Thread Group 1-35,text,true,,1391,533,43,43,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,554,0,32
1757144401958,696,Login Page,200,,Thread Group 1-36,text,true,,1391,533,47,47,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,696,0,120
1757144401994,742,Login Page,200,,Thread Group 1-39,text,true,,1391,533,48,48,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,742,0,203
1757144402134,605,Login Page,200,,Thread Group 1-38,text,true,,1391,533,48,48,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,605,0,78
1757144402206,618,Login Page,200,,Thread Group 1-41,text,true,,1391,533,49,49,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,616,0,48
1757144402243,577,Login Page,200,,Thread Group 1-37,text,true,,1391,533,49,49,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,577,0,32
1757144402233,600,Login Page,200,,Thread Group 1-40,text,true,,1391,533,49,49,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,600,0,37
1757144402323,580,Login Page,200,,Thread Group 1-42,text,true,,1391,533,50,50,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,580,0,28
1757144402345,555,Login Page,200,,Thread Group 1-44,text,true,,1391,533,50,50,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,555,0,29
1757144402302,603,Login Page,200,,Thread Group 1-43,text,true,,1391,533,50,50,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,603,0,25
1757144402412,532,Login Page,200,,Thread Group 1-45,text,true,,1391,533,50,50,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,532,0,27
1757144402497,526,Login Page,200,,Thread Group 1-46,text,true,,1391,533,51,51,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,525,0,16
1757144402618,542,Login Page,200,,Thread Group 1-47,text,true,,1391,533,52,52,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,541,0,8
1757144402699,551,Login Page,200,,Thread Group 1-48,text,true,,1391,533,53,53,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,551,0,9
1757144402816,543,Login Page,200,,Thread Group 1-49,text,true,,1391,533,55,55,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,543,0,17
1757144402889,536,Login Page,200,,Thread Group 1-50,text,true,,1391,533,56,56,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,536,0,10
1757144403085,549,Login Page,200,,Thread Group 1-52,text,true,,1391,533,58,58,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,549,0,11
1757144403064,575,Login Page,200,,Thread Group 1-51,text,true,,1391,533,58,58,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,575,0,12
1757144403214,564,Login Page,200,,Thread Group 1-53,text,true,,1391,533,59,59,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,564,0,17
1757144403260,521,Login Page,200,,Thread Group 1-54,text,true,,1391,533,59,59,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,521,0,7
1757144403310,569,Login Page,200,,Thread Group 1-55,text,true,,1391,533,60,60,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,569,0,8
1757144403399,529,Login Page,200,,Thread Group 1-56,text,true,,1391,533,61,61,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,528,0,13
1757144403502,523,Login Page,200,,Thread Group 1-57,text,true,,1391,533,62,62,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,522,0,9
1757144403603,541,Login Page,200,,Thread Group 1-58,text,true,,1391,533,63,63,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,541,0,10
1757144404461,478,Login Page,200,,Thread Group 1-60,text,true,,1391,533,64,64,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,478,0,7
1757144403746,531,Login Page,200,,Thread Group 1-59,text,true,,1391,533,64,64,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,531,0,10
1757144404631,541,Login Page,200,,Thread Group 1-61,text,true,,1391,533,66,66,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,541,0,10
1757144404662,534,Login Page,200,,Thread Group 1-62,text,true,,1391,533,66,66,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,533,0,12
1757144404762,517,Login Page,200,,Thread Group 1-63,text,true,,1391,533,67,67,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,516,0,13
1757144404877,585,Login Page,200,,Thread Group 1-64,text,true,,1391,533,69,69,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,585,0,14
1757144405110,556,Login Page,200,,Thread Group 1-65,text,true,,1391,533,71,71,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,556,0,20
1757144405144,531,Login Page,200,,Thread Group 1-66,text,true,,1391,533,71,71,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,531,0,9
1757144405216,510,Login Page,200,,Thread Group 1-67,text,true,,1391,533,72,72,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,510,0,7
1757144405327,534,Login Page,200,,Thread Group 1-68,text,true,,1391,533,73,73,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,534,0,11
1757144405417,488,Login Page,200,,Thread Group 1-69,text,true,,1391,533,73,73,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,488,0,12
1757144405526,522,Login Page,200,,Thread Group 1-70,text,true,,1391,533,77,77,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,522,0,10
1757144405643,555,Login Page,200,,Thread Group 1-71,text,true,,1391,533,78,78,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,555,0,15
1757144405724,534,Login Page,200,,Thread Group 1-72,text,true,,1391,533,78,78,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,533,0,8
1757144405839,579,Login Page,200,,Thread Group 1-73,text,true,,1391,533,81,81,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,579,0,13
1757144405941,527,Login Page,200,,Thread Group 1-74,text,true,,1391,533,82,82,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,527,0,18
1757144405930,799,Login Page,200,,Thread Group 1-76,text,true,,1391,533,85,85,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,669,0,20
1757144406067,668,Login Page,200,,Thread Group 1-75,text,true,,1391,533,85,85,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,668,0,7
1757144406027,715,Login Page,200,,Thread Group 1-77,text,true,,1391,533,85,85,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,608,0,19
1757144406170,582,Login Page,200,,Thread Group 1-78,text,true,,1391,533,86,86,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,582,0,14
1757144406360,448,Fair History Page,200,,Thread Group 1-17,text,true,,2920,487,86,86,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,448,0,0
1757144406278,532,Login Page,200,,Thread Group 1-79,text,true,,1391,533,86,86,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,531,0,7
1757144406404,450,Fair History Page,200,,Thread Group 1-26,text,true,,2920,487,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,450,0,0
1757144406376,491,Fair History Page,200,,Thread Group 1-14,text,true,,2920,487,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,491,0,0
1757144406409,497,Fair History Page,200,,Thread Group 1-25,text,true,,2920,487,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,495,0,0
1757144406394,513,Fair History Page,200,,Thread Group 1-1,text,true,,2920,487,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,513,0,0
1757144406399,509,Fair History Page,200,,Thread Group 1-23,text,true,,2920,487,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,468,0,0
1757144406352,567,Login Page,200,,Thread Group 1-80,text,true,,1391,533,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,565,0,11
1757144406354,570,Login Page,200,,Thread Group 1-81,text,true,,1391,533,87,87,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,570,0,13
1757144406430,551,Login Page,200,,Thread Group 1-82,text,true,,1391,533,88,88,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,551,0,8
1757144406474,559,Fair History Page,200,,Thread Group 1-2,text,true,,2920,487,89,89,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,559,0,0
1757144406471,564,Fair History Page,200,,Thread Group 1-15,text,true,,2920,487,89,89,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,547,0,0
1757144406469,567,Fair History Page,200,,Thread Group 1-11,text,true,,2920,487,89,89,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,567,0,0
1757144406623,715,Fair History Page,200,,Thread Group 1-33,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,709,0,0
1757144406479,882,Fair History Page,200,,Thread Group 1-18,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,875,0,0
1757144406476,929,Fair History Page,200,,Thread Group 1-4,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,929,0,0
1757144406489,916,Fair History Page,200,,Thread Group 1-16,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,916,0,0
1757144406688,721,Fair History Page,200,,Thread Group 1-35,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,717,0,0
1757144406485,924,Fair History Page,200,,Thread Group 1-5,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,924,0,0
1757144406485,924,Fair History Page,200,,Thread Group 1-12,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,924,0,0
1757144406563,846,Fair History Page,200,,Thread Group 1-19,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,846,0,0
1757144406582,854,Fair History Page,200,,Thread Group 1-9,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,854,0,0
1757144406574,863,Fair History Page,200,,Thread Group 1-8,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,863,0,0
1757144406560,879,Fair History Page,200,,Thread Group 1-22,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,879,0,0
1757144406575,865,Fair History Page,200,,Thread Group 1-3,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,865,0,0
1757144406498,942,Fair History Page,200,,Thread Group 1-13,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,942,0,0
1757144406494,951,Fair History Page,200,,Thread Group 1-20,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,951,0,0
1757144406577,869,Fair History Page,200,,Thread Group 1-34,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,832,0,0
1757144406568,879,Fair History Page,200,,Thread Group 1-27,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,878,0,0
1757144406571,876,Fair History Page,200,,Thread Group 1-29,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,876,0,0
1757144406504,944,Fair History Page,200,,Thread Group 1-6,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,944,0,0
1757144406586,863,Fair History Page,200,,Thread Group 1-32,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,863,0,0
1757144406566,884,Fair History Page,200,,Thread Group 1-30,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,883,0,0
1757144406578,873,Fair History Page,200,,Thread Group 1-28,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,873,0,0
1757144406482,969,Fair History Page,200,,Thread Group 1-31,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,969,0,0
1757144406488,967,Fair History Page,200,,Thread Group 1-7,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,967,0,0
1757144406479,977,Fair History Page,200,,Thread Group 1-21,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,976,0,0
1757144406501,958,Fair History Page,200,,Thread Group 1-10,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,958,0,0
1757144406585,875,Fair History Page,200,,Thread Group 1-24,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,874,0,0
1757144407062,399,Fair History Page,200,,Thread Group 1-36,text,true,,2920,487,91,91,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,398,0,0
1757144406639,838,Login Page,200,,Thread Group 1-84,text,true,,1391,533,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,838,0,11
1757144406530,952,Login Page,200,,Thread Group 1-83,text,true,,1391,533,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,952,0,9
1757144406829,717,Login Page,200,,Thread Group 1-86,text,true,,1391,533,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,716,0,26
1757144407142,427,Fair History Page,200,,Thread Group 1-39,text,true,,2920,487,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,426,0,0
1757144407152,441,Fair History Page,200,,Thread Group 1-38,text,true,,2920,487,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,436,0,0
1757144407021,578,Login Page,200,,Thread Group 1-89,text,true,,1391,533,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,578,0,7
1757144407218,404,Fair History Page,200,,Thread Group 1-41,text,true,,2920,487,92,92,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,393,0,0
1757144407297,392,Fair History Page,200,,Thread Group 1-44,text,true,,2920,487,95,95,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,392,0,0
1757144407295,395,Fair History Page,200,,Thread Group 1-42,text,true,,2920,487,95,95,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,395,0,0
1757144407299,403,Fair History Page,200,,Thread Group 1-43,text,true,,2920,487,95,95,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,402,0,0
1757144407342,385,Fair History Page,200,,Thread Group 1-45,text,true,,2920,487,95,95,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,385,0,0
1757144407417,373,Fair History Page,200,,Thread Group 1-46,text,true,,2920,487,96,96,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,373,0,0
1757144407210,581,Login Page,200,,Thread Group 1-91,text,true,,1391,533,96,96,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,581,0,12
1757144406740,1138,Login Page,200,,Thread Group 1-85,text,true,,1391,533,99,99,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1138,0,84
1757144407116,772,Login Page,200,,Thread Group 1-90,text,true,,1391,533,99,99,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,772,0,8
1757144406850,1041,Login Page,200,,Thread Group 1-87,text,true,,1391,533,99,99,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,1040,0,60
1757144406928,963,Login Page,200,,Thread Group 1-88,text,true,,1391,533,99,99,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,963,0,7
1757144407221,691,Fair History Page,200,,Thread Group 1-37,text,true,,2920,487,99,99,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,643,0,0
1757144407570,376,Fair History Page,200,,Thread Group 1-47,text,true,,2920,487,99,99,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,369,0,0
1757144407227,739,Fair History Page,200,,Thread Group 1-40,text,true,,2920,487,100,100,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,683,0,0
1757144407476,493,Login Page,200,,Thread Group 1-92,text,true,,1391,533,100,100,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,493,0,8
1757144407644,405,Fair History Page,200,,Thread Group 1-48,text,true,,2920,487,100,100,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,405,0,0
1757144407752,368,Fair History Page,200,,Thread Group 1-49,text,true,,2920,487,101,101,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,368,0,0
1757144407819,365,Fair History Page,200,,Thread Group 1-50,text,true,,2920,487,102,102,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,365,0,0
1757144407650,546,Login Page,200,,Thread Group 1-94,text,true,,1391,533,102,102,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,545,0,8
1757144407665,536,Login Page,200,,Thread Group 1-93,text,true,,1391,533,102,102,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,536,0,9
1757144407664,538,Login Page,200,,Thread Group 1-95,text,true,,1391,533,102,102,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,538,0,11
1757144407763,560,Login Page,200,,Thread Group 1-96,text,true,,1391,533,103,103,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,560,0,35
1757144407796,549,Login Page,200,,Thread Group 1-97,text,true,,1391,533,103,103,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,549,0,9
1757144408033,370,Fair History Page,200,,Thread Group 1-51,text,true,,2920,487,105,105,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,370,0,0
1757144407877,526,Login Page,200,,Thread Group 1-98,text,true,,1391,533,105,105,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,526,0,15
